relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Testing/glioma/Te-gl_102.jpg,glioma,0,test,3c25fa5066269c506059891f71259bc3b0c0833faa9ca6d769cd5501f652eef5,339,406,0.8349753694581281,JPEG,RGB,Testing,glioma,pituitary,0.83123285,False,0.08105658,0.0056355353,0.082075015,0.83123285
data/Testing/glioma/Te-gl_104.jpg,glioma,0,test,4742c5cde34189d1eb0a2816e871652e344dbae2c9bba9546e96dbddd1f2cc5e,512,512,1.0,JPEG,RGB,Testing,glioma,meningioma,0.9054906,False,0.07884103,0.9054906,0.007113389,0.008555011
data/Testing/glioma/Te-gl_114.jpg,glioma,0,test,5af2481dc05518f44e84e81b16bf62208e29e175834e2f412337125a43e58f93,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.86287653,True,0.86287653,0.13210484,0.00039747392,0.0046210946
data/Testing/glioma/Te-gl_12.jpg,glioma,0,test,759852637c8ff5bb73e6a17dceeafcfad1438a5191905efe5a763eb37bf26ef7,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.91991943,True,0.91991943,0.06029322,0.017610172,0.002177125
data/Testing/glioma/Te-gl_136.jpg,glioma,0,test,7b7899cb2d3a2434f43cf5d83d65d1b21435f41eed4b300a9d875e0b8336724c,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.84803396,True,0.84803396,0.024185115,0.0013683701,0.1264125
data/Testing/glioma/Te-gl_138.jpg,glioma,0,test,ba77ff30eca21882a00093554fb9e66edb714cc2ccd0acd60e1e5490ab4a8088,512,512,1.0,JPEG,L,Testing,glioma,meningioma,0.69623476,False,0.19600946,0.69623476,0.013459739,0.09429601
data/Testing/glioma/Te-gl_142.jpg,glioma,0,test,2536b46a072e80cf6d547d59e426827a384964002169eec039e7e96600bcf022,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.88481414,True,0.88481414,0.060728654,0.051357325,0.0030998006
data/Testing/glioma/Te-gl_143.jpg,glioma,0,test,29219df52d5d6b11c07bdcb65cfe0699516b10c9631fe0b37771da749fc4285b,236,298,0.7919463087248322,JPEG,RGB,Testing,glioma,glioma,0.80408156,True,0.80408156,0.08876793,0.1019648,0.0051857806
data/Testing/glioma/Te-gl_153.jpg,glioma,0,test,3a5d41d2d6580a14bb9eaa2528712186e5b947abaa382929b4a211a2eb2ecc95,512,512,1.0,JPEG,L,Testing,glioma,meningioma,0.8219225,False,0.063641466,0.8219225,0.0033148578,0.111121155
data/Testing/glioma/Te-gl_159.jpg,glioma,0,test,46c5874243d94907763276cad157b62e8fd10039f048897519b162308e45b427,398,397,1.0025188916876575,JPEG,RGB,Testing,glioma,notumor,0.78389525,False,0.0010256293,0.11623944,0.78389525,0.09883971
data/Testing/glioma/Te-gl_16.jpg,glioma,0,test,96047788e4acee1a14d7e9fc4591d79e7d69bd2fbce10a90401b1f071deb2f26,512,512,1.0,JPEG,RGB,Testing,glioma,meningioma,0.7949982,False,0.166783,0.7949982,0.02748866,0.010730168
data/Testing/glioma/Te-gl_166.jpg,glioma,0,test,0b5de6b626ac5ecf8f0bdc89048c7347c5f1e794a57e62683cf9024fb8aeea0e,442,426,1.0375586854460097,JPEG,RGB,Testing,glioma,notumor,0.9801925,False,0.013081452,0.0064269654,0.9801925,0.0002990138
data/Testing/glioma/Te-gl_187.jpg,glioma,0,test,dd51a6a049ccb932bf941f159bbbf33f558bf4b64baeb56e7acc731d16558e10,248,274,0.9051094890510948,JPEG,RGB,Testing,glioma,notumor,0.8348668,False,0.01082811,0.14661406,0.8348668,0.007691109
data/Testing/glioma/Te-gl_224.jpg,glioma,0,test,87bea8f8e12628067ebd4baf7f2ae1b76dd08ae017d520e9509348c7c3a5865b,512,512,1.0,JPEG,L,Testing,glioma,meningioma,0.55602264,False,0.43133652,0.55602264,0.005553501,0.0070873178
data/Testing/glioma/Te-gl_242.jpg,glioma,0,test,be1e9b21def08907bbf6f1430476f52f79b2d248811d905000d9459f1d1b0c97,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.9837781,True,0.9837781,0.010807306,0.0010565369,0.004358039
data/Testing/glioma/Te-gl_255.jpg,glioma,0,test,028b310b89e463e7f950fdc10c75cb3434da74ddc37022682a7e4cbb52aad237,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9539809,True,0.9539809,0.02991886,0.00013172056,0.015968572
data/Testing/glioma/Te-gl_256.jpg,glioma,0,test,70e9575b7c9f12ec370495fd9b1ac97fdfe7f35898c5ecfecba494ccd9e742e0,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.40151942,True,0.40151942,0.39453566,0.015900465,0.18804444
data/Testing/glioma/Te-gl_257.jpg,glioma,0,test,a56dfac80d6f1724997f2c33b3b51ac1e4bc332dbebd6fbc90fd02b23d8e7175,512,512,1.0,JPEG,RGB,Testing,glioma,meningioma,0.7659332,False,0.21597424,0.7659332,0.004748164,0.013344303
data/Testing/glioma/Te-gl_268.jpg,glioma,0,test,57e497253bff9c70143a628c29e10ec098c32cded30b3cc15ff5b90b74604936,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.86686873,True,0.86686873,0.017578546,0.0039410824,0.111611694
data/Testing/glioma/Te-gl_269.jpg,glioma,0,test,19a400b58c4afefa27e66d14fe697a6d6085c86450f5792a4808e73eccc10dad,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.55612385,True,0.55612385,0.42655987,0.016089821,0.001226456
data/Testing/glioma/Te-gl_281.jpg,glioma,0,test,7dcd59f44301846e738d1850e3d53eb710ffb741c230bd8439e8a95ff0d3865f,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.8266894,True,0.8266894,0.16470487,0.0072652153,0.0013404033
data/Testing/glioma/Te-gl_283.jpg,glioma,0,test,c34f30443fd9629efd2635ea6eb4baca1d7473b3ba68115c82d9a674144c797a,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.880804,True,0.880804,0.11171531,0.0046676514,0.0028129884
data/Testing/glioma/Te-gl_285.jpg,glioma,0,test,df4d25be35bd2117279e20f5cfa6cecc72721d174097007b81707c04bb7124d2,512,512,1.0,JPEG,L,Testing,glioma,meningioma,0.8335822,False,0.112309985,0.8335822,0.0030593476,0.051048458
data/Testing/glioma/Te-gl_291.jpg,glioma,0,test,bc5906460a058ece9fbf88d2334c1371055533f5276ab11a09e5636295385adb,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.8018384,True,0.8018384,0.0064284676,0.19161236,0.00012070147
data/Testing/glioma/Te-gl_292.jpg,glioma,0,test,7ca998faa39c579281d6f25598491ceae6d52bac1918a54f8b5a23982076010c,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.9887166,True,0.9887166,0.0058104247,0.005337901,0.00013503626
data/Testing/glioma/Te-gl_3.jpg,glioma,0,test,de3e4ced2f7af0f6a3e1f570e291bcef71e881e0a93fd65dfdb41fbfa7b58608,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9254554,True,0.9254554,0.064536564,0.004181624,0.005826368
data/Testing/glioma/Te-gl_300.jpg,glioma,0,test,005b747c2d31de87ae23c3ef4b896817cb646dcc6b1c57cd7dab9cad117d87d4,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.75791574,True,0.75791574,0.24069801,0.0005674553,0.00081876596
data/Testing/glioma/Te-gl_305.jpg,glioma,0,test,0b1f79126f51b7c487e468e63d3669165925b53599dd501db6115fd017bc1ecd,512,512,1.0,JPEG,L,Testing,glioma,meningioma,0.75166357,False,0.14769106,0.75166357,0.007477597,0.09316779
data/Testing/glioma/Te-gl_306.jpg,glioma,0,test,bfb76fdbfb1cb374bcf70b423eca84ebdc79b08276534a67c3516a7f231ef2d8,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.5648043,True,0.5648043,0.42194226,0.001974112,0.011279278
